Instance,HV_MOEA_D,HV_COMOLS_D,HV_NSGA2,EPS_MOEA_D,EPS_COMOLS_D,EPS_NSGA2,IGD_MOAE_D,IGD_COMOLS_D,IGD_NSGA2,Kruskal Wallis Test (HV),Kruskal Wallis Test (EPS),Kruskal Wallis Test (IGD)
208,0.8579,0.8509,0.8704,0.7891,0.7855,0.7906,0.6026,0.5947,0.6131,H0,H0,H0
209,0.8439,0.8338,0.8741,0.7804,0.7748,0.7870,0.6070,0.5996,0.6326,H0,H0,H0
21,0.7604,0.7496,0.8050,0.6938,0.6891,0.6981,0.5720,0.5584,0.5920,H0,H0,H0
210,0.7738,0.7687,0.7992,0.7130,0.7103,0.7176,0.6156,0.6133,0.6248,H0,H0,H0
211,0.7121,0.6883,0.7874,0.6900,0.6687,0.7171,0.4526,0.4355,0.5547,H0,H0,1 better than 3 with a p-value of 0.0116647 | 2 better than 3 with a p-value of 0.00881226
212,0.8357,0.8279,0.8478,0.7775,0.7727,0.7804,0.6163,0.6094,0.6250,H0,H0,H0
213,0.7653,0.7542,0.7797,0.7108,0.7019,0.7114,0.5982,0.5903,0.6017,H0,H0,H0
214,0.9121,0.9094,0.9172,0.8356,0.8344,0.8359,0.7925,0.7903,0.7909,H0,H0,H0
215,0.8303,0.8221,0.8473,0.7634,0.7597,0.7655,0.6680,0.6614,0.6705,H0,H0,H0
216,0.9064,0.9033,0.9093,0.8237,0.8230,0.8242,0.7688,0.7661,0.7677,H0,H0,H0
217,0.8420,0.8316,0.8439,0.8038,0.7972,0.8010,0.6070,0.5994,0.6061,H0,H0,H0
218,0.8486,0.8429,0.8626,0.7884,0.7852,0.7906,0.6446,0.6400,0.6533,H0,H0,H0
219,0.9420,0.9322,0.9883,0.9004,0.8910,0.9099,0.6350,0.6295,0.7171,1 better than 3 with a p-value of 0.00694238 | 2 better than 3 with a p-value of 0.00711396,H0,1 better than 3 with a p-value of 2.91949e-05 | 2 better than 3 with a p-value of 0.000274137
22,0.7971,0.7850,0.8344,0.7473,0.7376,0.7490,0.5449,0.5336,0.5779,H0,H0,H0
220,0.8063,0.7941,0.8539,0.7581,0.7486,0.7778,0.5593,0.5512,0.6100,H0,H0,1 better than 3 with a p-value of 0.0035983 | 2 better than 3 with a p-value of 0.00478146
221,0.9548,0.9517,0.9895,0.8953,0.8920,0.9040,0.6643,0.6637,0.7127,H0,H0,1 better than 3 with a p-value of 0.000110098 | 2 better than 3 with a p-value of 0.00125118
222,0.8558,0.8497,0.8704,0.7816,0.7767,0.7837,0.6836,0.6798,0.6918,H0,H0,H0
223,0.7767,0.7665,0.8100,0.7228,0.7179,0.7324,0.5552,0.5455,0.5797,H0,H0,H0
224,0.8546,0.8492,0.8759,0.7946,0.7913,0.7971,0.6759,0.6708,0.6810,H0,H0,H0
225,0.8270,0.8163,0.8771,0.7931,0.7878,0.8105,0.6466,0.6390,0.6700,H0,H0,H0
226,0.9226,0.9198,0.9269,0.8445,0.8436,0.8457,0.8054,0.8051,0.8060,H0,H0,H0
227,0.8628,0.8526,0.9089,0.8029,0.7957,0.8134,0.6237,0.6184,0.6649,H0,H0,1 better than 3 with a p-value of 0.00580447 | 2 better than 3 with a p-value of 0.00779168
228,0.9250,0.9232,0.9403,0.8444,0.8417,0.8461,0.7858,0.7846,0.7899,H0,H0,H0
229,0.7839,0.7691,0.8311,0.7706,0.7593,0.7746,0.5163,0.5052,0.5673,H0,H0,H0
23,0.8301,0.8188,0.8658,0.8001,0.7901,0.8099,0.5539,0.5459,0.5934,H0,H0,1 better than 3 with a p-value of 0.0137391 | 2 better than 3 with a p-value of 0.0186941
230,0.8463,0.8356,0.8499,0.7756,0.7695,0.7738,0.7115,0.7041,0.7066,H0,H0,H0
231,0.7120,0.7024,0.7462,0.6604,0.6555,0.6706,0.5246,0.5152,0.5433,H0,H0,H0
232,0.9814,0.9758,1.0219,0.9053,0.9011,0.9148,0.6716,0.6700,0.7345,1 better than 3 with a p-value of 0.00755527 | 2 better than 3 with a p-value of 0.0180645,H0,1 better than 3 with a p-value of 2.47628e-05 | 2 better than 3 with a p-value of 0.000164718
233,0.8308,0.8198,0.8660,0.7694,0.7624,0.7728,0.5406,0.5331,0.5804,H0,H0,H0
234,1.0011,0.9961,1.0340,0.9217,0.9176,0.9299,0.7387,0.7376,0.7821,H0,H0,1 better than 3 with a p-value of 6.36834e-06 | 2 better than 3 with a p-value of 2.89477e-05
235,0.7872,0.7837,0.7988,0.7292,0.7260,0.7284,0.6365,0.6330,0.6354,H0,H0,H0
236,0.9342,0.9229,0.9779,0.8689,0.8612,0.8765,0.5558,0.5487,0.6472,H0,H0,1 better than 3 with a p-value of 1.03879e-05 | 2 better than 3 with a p-value of 4.10327e-05
237,0.7871,0.7757,0.8131,0.7629,0.7562,0.7709,0.5973,0.5895,0.6075,H0,H0,H0
238,0.7722,0.7654,0.7930,0.7187,0.7142,0.7249,0.6518,0.6470,0.6525,H0,H0,H0
239,0.8753,0.8653,0.9233,0.8106,0.8042,0.8164,0.6227,0.6166,0.6710,H0,H0,1 better than 3 with a p-value of 0.0129343 | 2 better than 3 with a p-value of 0.0147991
24,0.8348,0.8281,0.8556,0.7639,0.7605,0.7712,0.6713,0.6678,0.6807,H0,H0,H0
240,0.8767,0.8654,0.8751,0.8273,0.8203,0.8246,0.6860,0.6767,0.6801,H0,H0,H0
241,0.8339,0.8233,0.8797,0.7950,0.7854,0.8025,0.5374,0.5319,0.6023,H0,H0,1 better than 3 with a p-value of 0.0102562 | 2 better than 3 with a p-value of 0.0183922
242,0.8536,0.8489,0.8612,0.7894,0.7851,0.7876,0.6541,0.6499,0.6553,H0,H0,H0
243,0.7285,0.7105,0.7606,0.7084,0.6969,0.7173,0.5430,0.5315,0.5563,H0,H0,H0
244,0.8727,0.8639,0.9193,0.7994,0.7951,0.8070,0.6514,0.6454,0.6851,H0,H0,H0
245,0.8171,0.8022,0.8454,0.7607,0.7511,0.7614,0.5800,0.5669,0.6000,H0,H0,H0
246,0.8943,0.8904,0.8942,0.8184,0.8165,0.8173,0.7652,0.7616,0.7626,H0,H0,H0
247,0.9967,0.9944,1.0051,0.9211,0.9197,0.9239,0.7772,0.7757,0.7831,H0,H0,H0
248,0.8906,0.8891,0.8940,0.8111,0.8105,0.8113,0.7941,0.7946,0.7945,H0,H0,H0
249,0.8490,0.8418,0.8583,0.7858,0.7813,0.7875,0.6974,0.6916,0.6951,H0,H0,H0
25,0.8558,0.8462,0.8999,0.7967,0.7909,0.8028,0.6399,0.6335,0.6678,H0,H0,H0
250,0.7548,0.7472,0.7764,0.6932,0.6883,0.6977,0.5703,0.5605,0.5786,H0,H0,H0
251,0.8075,0.7872,0.8858,0.8097,0.7939,0.8342,0.5094,0.4953,0.6337,H0,H0,1 better than 3 with a p-value of 3.36845e-05 | 2 better than 3 with a p-value of 0.000166832
252,0.8949,0.8800,0.9492,0.8368,0.8253,0.8440,0.6366,0.6276,0.6988,H0,H0,1 better than 3 with a p-value of 0.00201623 | 2 better than 3 with a p-value of 0.000778816
253,0.8143,0.8046,0.8340,0.7523,0.7475,0.7534,0.5693,0.5611,0.5857,H0,H0,H0
254,0.9141,0.9077,0.9527,0.8489,0.8452,0.8568,0.6053,0.6012,0.6606,H0,H0,1 better than 3 with a p-value of 0.00137823 | 2 better than 3 with a p-value of 0.0115354
255,0.9044,0.8935,0.9392,0.8364,0.8303,0.8422,0.6746,0.6678,0.7059,H0,H0,H0
256,0.8922,0.8802,0.9498,0.8406,0.8323,0.8503,0.5388,0.5328,0.6415,H0,H0,1 better than 3 with a p-value of 7.90948e-06 | 2 better than 3 with a p-value of 0.000176692
257,0.9777,0.9675,1.0357,0.9040,0.8961,0.9162,0.7151,0.7116,0.8001,1 better than 3 with a p-value of 0.00127804 | 2 better than 3 with a p-value of 0.00113844,H0,1 better than 3 with a p-value of 1.98146e-06 | 2 better than 3 with a p-value of 4.61744e-06
258,0.8821,0.8730,0.9003,0.8125,0.8060,0.8136,0.6832,0.6773,0.6919,H0,H0,H0
259,0.9060,0.9003,0.9181,0.8315,0.8278,0.8327,0.7709,0.7663,0.7694,H0,H0,H0
26,0.9055,0.8979,0.9352,0.8407,0.8363,0.8468,0.7165,0.7116,0.7306,H0,H0,H0
260,0.8684,0.8548,0.8860,0.8195,0.8113,0.8211,0.6088,0.5967,0.6289,H0,H0,H0
261,0.8138,0.7962,0.9012,0.7944,0.7801,0.8341,0.4991,0.4880,0.6460,H0,H0,1 better than 3 with a p-value of 1.48004e-05 | 2 better than 3 with a p-value of 0.000145364
262,0.7765,0.7564,0.8072,0.7443,0.7289,0.7428,0.5220,0.5066,0.5539,H0,H0,H0
263,0.7931,0.7809,0.8122,0.7488,0.7381,0.7511,0.6011,0.5931,0.6081,H0,H0,H0
264,0.9193,0.9130,0.9516,0.8457,0.8423,0.8523,0.7407,0.7362,0.7561,H0,H0,H0
265,0.9162,0.9116,0.9500,0.8386,0.8361,0.8452,0.7534,0.7516,0.7683,H0,H0,H0
266,0.8874,0.8832,0.9070,0.8207,0.8178,0.8246,0.6975,0.6935,0.7039,H0,H0,H0
267,0.8948,0.8865,0.9343,0.8371,0.8315,0.8445,0.5844,0.5804,0.6428,H0,H0,1 better than 3 with a p-value of 0.00195532 | 2 better than 3 with a p-value of 0.0053496
268,0.7946,0.7730,0.8413,0.7840,0.7656,0.7844,0.4389,0.4240,0.5376,H0,H0,1 better than 3 with a p-value of 0.00218993 | 2 better than 3 with a p-value of 0.00484514
269,0.9822,0.9797,1.0027,0.9022,0.9007,0.9073,0.8269,0.8257,0.8347,H0,H0,H0
27,0.8960,0.8884,0.9499,0.8595,0.8519,0.8699,0.5510,0.5489,0.6441,1 better than 3 with a p-value of 0.00343442 | 2 better than 3 with a p-value of 0.00545743,H0,1 better than 3 with a p-value of 7.33813e-05 | 2 better than 3 with a p-value of 0.00088655
270,0.8300,0.8178,0.8655,0.7788,0.7723,0.7841,0.6164,0.6078,0.6388,H0,H0,H0
